DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
30,87.602,29.0,310.0,22.0,27.6,0,11.0,23,28.0,79.387,1.103480418708353,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,0.925,1.421
31,87.317,29.0,311.0,20.0,27.6,0,17.0,23,28.0,79.387,1.0998904102686835,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.128,1.379
43,87.398,29.0,308.0,22.0,27.6,0,16.0,23,28.0,79.387,1.1009107284568005,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.04,1.128
44,87.282,29.0,312.0,22.0,27.6,0,14.0,23,28.0,79.387,1.0994495320392508,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.304,1.838
55,86.418,29.0,306.0,22.0,27.6,0,2.0,23,28.0,79.387,1.0885661380326754,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,14.84,1.769
63,86.855,29.0,313.0,22.0,27.6,0,8.0,23,28.0,79.387,1.094070817640168,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.568,1.366
81,85.696,29.0,313.0,5.0,27.6,0,4.0,23,28.0,79.387,1.079471449985514,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,1.178,4.27
87,87.255,29.0,310.0,22.0,27.6,0,10.0,23,28.0,79.387,1.0991094259765453,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.558,0.925
1,85.359,30.0,306.0,23.0,27.6,0,1.0,23,27.0,79.387,1.075226422462116,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,15.777
4,85.167,30.0,312.0,5.0,27.6,0,5.0,23,27.0,79.387,1.0728078904606548,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.594,4.865
5,87.682,30.0,306.0,23.0,27.7,0,15.0,23,27.0,79.387,1.1044881403756284,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,2.35,1.644
6,86.51,30.0,308.0,23.0,27.6,0,7.0,23,27.0,79.387,1.0897250179500422,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,2.431,1.782
10,87.198,30.0,310.0,23.0,27.7,0,18.0,23,27.0,79.387,1.0983914242886117,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.482,15.711
12,88.262,30.0,313.0,23.0,27.6,0,4.0,23,27.0,79.387,1.1117941224633756,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.716,0.509
14,85.851,30.0,306.0,23.0,27.6,0,6.0,23,27.0,79.387,1.0814239107158603,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,4.865,2.431
16,86.915,30.0,310.0,23.0,27.7,0,9.0,23,27.0,79.387,1.0948266088906244,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.681,1.643
18,86.325,30.0,305.0,6.0,27.7,0,19.0,23,27.0,79.387,1.0873946615944676,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,15.711,100.0
22,87.293,30.0,311.0,23.0,27.7,0,12.0,23,27.0,79.387,1.0995880937685012,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.225,1.162
23,87.373,30.0,312.0,23.0,27.7,0,13.0,23,27.0,79.387,1.100595815435777,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.162,1.176
30,87.007,30.0,311.0,23.0,27.7,0,11.0,23,27.0,79.387,1.0959854888079912,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.272,1.225
31,87.584,30.0,322.0,21.0,27.7,0,17.0,23,27.0,79.387,1.103253681333216,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.047,1.482
43,87.358,30.0,308.0,23.0,27.7,0,16.0,23,27.0,79.387,1.1004068676231624,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.644,1.047
44,87.189,30.0,313.0,23.0,27.7,0,14.0,23,27.0,79.387,1.098278055601043,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.176,2.35
55,86.262,30.0,306.0,23.0,27.6,0,2.0,23,27.0,79.387,1.086601080781488,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,15.777,1.716
63,86.637,30.0,313.0,23.0,27.6,0,8.0,23,27.0,79.387,1.091324776096842,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.782,1.681
81,85.56,30.0,334.0,6.0,27.6,0,3.0,23,27.0,79.387,1.0777583231511456,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,0.509,3.594
87,87.04,30.0,306.0,23.0,27.7,0,10.0,23,27.0,79.387,1.0964011739957424,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.643,1.272
1,85.405,31.0,306.0,24.0,27.7,0,1.0,23,26.0,79.387,1.0758058624207991,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,16.68
4,85.786,31.0,314.0,6.0,27.9,0,5.0,23,26.0,79.387,1.0806051368611989,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,1.008,5.549
5,87.179,31.0,306.0,24.0,27.9,0,15.0,23,26.0,79.387,1.0981520903926336,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,2.843,1.32
6,86.425,31.0,307.0,24.0,27.9,0,7.0,23,26.0,79.387,1.088654313678562,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,3.09,1.909
10,87.409,31.0,309.0,24.0,27.9,0,18.0,23,26.0,79.387,1.101049290186051,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.096,14.838
12,86.25,31.0,313.0,24.0,27.9,0,4.0,23,26.0,79.387,1.0864499225313968,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,2.193,1.008
14,85.869,31.0,305.0,24.0,27.9,0,6.0,23,26.0,79.387,1.081650648090997,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,5.549,3.09
16,86.99,31.0,310.0,24.0,27.9,0,9.0,23,26.0,79.387,1.095771347953695,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.959,1.768
18,86.392,31.0,305.0,7.0,27.9,0,19.0,23,26.0,79.387,1.0882386284908108,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,14.838,100.0
22,86.974,31.0,309.0,24.0,27.9,0,12.0,23,26.0,79.387,1.09556980362024,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.511,1.242
23,87.123,31.0,310.0,24.0,27.9,0,13.0,23,26.0,79.387,1.097446685225541,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.242,0.992
30,86.816,31.0,310.0,24.0,27.9,0,11.0,23,26.0,79.387,1.0935795533273711,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.239,1.511
31,87.513,31.0,308.0,22.0,27.9,0,17.0,23,26.0,79.387,1.102359328353509,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.273,1.096
43,87.257,31.0,308.0,24.0,27.9,0,16.0,23,26.0,79.387,1.0991346190182272,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.32,1.273
44,87.098,31.0,327.0,24.0,27.9,0,14.0,23,26.0,79.387,1.097131772204517,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.992,2.843
55,86.165,31.0,306.0,24.0,27.9,0,2.0,23,26.0,79.387,1.085379218259917,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,16.68,1.523
63,86.633,31.0,313.0,24.0,27.9,0,8.0,23,26.0,79.387,1.0912743900134785,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.909,1.959
81,85.537,31.0,312.0,7.0,27.9,0,3.0,23,26.0,79.387,1.077468603171804,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,1.523,2.193
87,86.817,31.0,307.0,24.0,27.9,0,10.0,23,26.0,79.387,1.0935921498482115,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.768,1.239
4,86.505,32.0,330.0,7.0,27.8,0,4.0,23,25.0,79.387,1.0896620353458375,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,0.544,5.632
18,86.163,32.0,305.0,8.0,27.4,0,19.0,23,25.0,79.387,1.0853540252182348,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,13.821,100.0
31,87.143,32.0,308.0,23.0,27.4,0,15.0,23,25.0,79.387,1.0976986156423596,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.529,0.992
81,86.062,32.0,329.0,8.0,27.8,0,2.0,23,25.0,79.387,1.0840817766132993,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,0.895,2.906
4,84.607,33.0,324.0,8.0,27.4,0,2.0,23,24.0,79.387,1.0657538387897263,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.893,27.06
18,87.4,33.0,303.0,9.0,27.4,0,11.0,23,24.0,79.387,1.1009359214984822,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,13.833,100.0
31,87.422,33.0,299.0,24.0,27.4,0,6.0,23,24.0,79.387,1.1012130449569828,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,27.06,13.833
81,84.143,33.0,324.0,9.0,27.4,0,1.0,23,24.0,79.387,1.0599090531195283,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.893
1,84.845,34.0,304.0,2.0,27.4,0,3.0,23,23.0,79.387,1.0687518107498708,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,100.0,17.44
4,84.704,34.0,305.0,9.0,27.4,0,2.0,23,23.0,79.387,1.0669757013112977,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,4.357,29.875
5,85.591,34.0,306.0,2.0,27.4,0,16.0,23,23.0,79.387,1.0781488152972147,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,2.924,1.398
6,85.968,34.0,304.0,2.0,27.4,0,8.0,23,23.0,79.387,1.0828977036542506,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,3.646,2.117
10,85.846,34.0,307.0,2.0,27.4,0,19.0,23,23.0,79.387,1.0813609281116556,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,0.992,13.821
12,85.173,34.0,308.0,2.0,27.4,0,5.0,23,23.0,79.387,1.0728834695857004,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,1,2.906,0.544
14,86.64,34.0,303.0,2.0,27.4,0,7.0,23,23.0,79.387,1.0913625656593648,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,1,5.632,3.646
16,85.506,34.0,307.0,2.0,27.4,0,10.0,23,23.0,79.387,1.0770781110257346,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,1,2.316,1.595
18,86.011,34.0,308.0,10.0,27.4,0,11.0,23,23.0,79.387,1.0834393540504113,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,13.811,100.0
22,85.504,34.0,309.0,2.0,27.4,0,13.0,23,23.0,79.387,1.077052917984053,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,1,1.669,1.391
23,85.421,34.0,310.0,2.0,27.4,0,14.0,23,23.0,79.387,1.0760074067542549,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.391,0.967
30,85.593,34.0,305.0,2.0,27.4,0,12.0,23,23.0,79.387,1.0781740083388969,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.238,1.669
43,85.825,34.0,306.0,2.0,27.4,0,17.0,23,23.0,79.387,1.081096401173996,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.398,1.529
44,85.368,34.0,327.0,2.0,27.4,0,15.0,23,23.0,79.387,1.0753397911496845,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.967,2.924
55,85.267,34.0,304.0,2.0,27.4,0,4.0,23,23.0,79.387,1.074067542544749,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,1,17.44,0.895
63,85.114,34.0,310.0,2.0,27.4,0,9.0,23,23.0,79.387,1.0721402748560849,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,1,2.117,2.316
81,84.497,34.0,307.0,10.0,27.4,0,1.0,23,23.0,79.387,1.0643682214972223,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,4.357
87,84.93,34.0,306.0,2.0,27.4,0,18.0,23,23.0,79.387,1.0698225150213512,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,1,1.595,1.238
1,84.779,35.0,308.0,3.0,27.4,0,3.0,23,22.0,79.387,1.0679204403743685,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,3.483,19.766
4,84.631,35.0,310.0,10.0,27.4,0,2.0,23,22.0,79.387,1.0660561552899088,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,4.564,3.483
5,85.731,35.0,303.0,3.0,27.6,0,15.0,23,22.0,79.387,1.079912328214947,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,3.424,2.074
6,85.69,35.0,308.0,3.0,27.6,0,7.0,23,22.0,79.387,1.0793958708604685,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.366,2.165
10,85.789,35.0,308.0,3.0,27.6,0,19.0,23,22.0,79.387,1.0806429264237218,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.435,100.0
12,84.738,35.0,310.0,3.0,27.6,0,5.0,23,22.0,79.387,1.0674039830198898,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,1,5.261,7.774
14,86.043,35.0,303.0,3.0,27.6,0,6.0,23,22.0,79.387,1.0838424427173214,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,1,7.774,1.366
16,85.245,35.0,308.0,3.0,27.6,0,9.0,23,22.0,79.387,1.0737904190862484,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,1,3.342,1.836
18,85.715,35.0,307.0,11.0,27.6,0,10.0,23,22.0,79.387,1.079710783881492,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,1.836,1.464
22,85.658,35.0,309.0,3.0,27.6,0,12.0,23,22.0,79.387,1.078992782193558,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,1,1.064,1.096
23,85.658,35.0,311.0,3.0,27.6,0,13.0,23,22.0,79.387,1.078992782193558,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.096,0.861
30,85.509,35.0,309.0,3.0,27.6,0,11.0,23,22.0,79.387,1.0771159005882576,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.464,1.064
43,86.502,35.0,308.0,3.0,27.6,0,16.0,23,22.0,79.387,1.0896242457833143,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.074,5.563
44,85.827,35.0,329.0,3.0,27.6,0,14.0,23,22.0,79.387,1.0811215942156776,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.861,3.424
55,85.167,35.0,305.0,3.0,27.6,0,4.0,23,22.0,79.387,1.0728078904606548,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,1,19.766,5.261
63,85.273,35.0,312.0,3.0,27.6,0,8.0,23,22.0,79.387,1.0741431216697948,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,1,2.165,3.342
81,84.33,35.0,310.0,11.0,27.4,0,1.0,23,22.0,79.387,1.0622646025167848,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,4.564
87,85.533,35.0,303.0,3.0,27.6,0,18.0,23,22.0,79.387,1.07741821708844,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,1,5.563,2.435
1,84.744,36.0,308.0,4.0,27.8,0,3.0,23,21.0,79.387,1.0674795621449356,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,3.631,20.154
4,85.746,36.0,310.0,11.0,27.8,0,2.0,23,21.0,79.387,1.0801012760275612,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,4.865,3.631
5,85.722,36.0,305.0,4.0,27.8,0,15.0,23,21.0,79.387,1.0797989595273785,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,3.328,2.845
6,85.772,36.0,323.0,4.0,27.8,0,7.0,23,21.0,79.387,1.080428785569426,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.013,1.748
10,85.711,36.0,309.0,4.0,27.8,0,19.0,23,21.0,79.387,1.079660397798128,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.691,100.0
12,84.755,36.0,311.0,4.0,27.8,0,5.0,23,21.0,79.387,1.067618123874186,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,1,4.832,9.079
14,85.663,36.0,303.0,4.0,27.8,0,6.0,23,21.0,79.387,1.0790557647977628,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,1,9.079,1.013
16,85.228,36.0,308.0,4.0,27.8,0,9.0,23,21.0,79.387,1.0735762782319522,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,1,3.314,2.306
18,86.963,36.0,307.0,12.0,27.8,0,10.0,23,21.0,79.387,1.0954312418909895,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,2.306,1.258
22,85.854,36.0,309.0,4.0,27.8,0,12.0,23,21.0,79.387,1.081461700278383,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,1,1.213,1.096
23,85.891,36.0,326.0,4.0,27.8,0,13.0,23,21.0,79.387,1.0819277715494982,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.096,1.03
30,86.364,36.0,309.0,4.0,27.8,0,11.0,23,21.0,79.387,1.0878859259072644,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.258,1.213
31,85.056,36.0,308.0,3.0,27.8,0,17.0,23,21.0,79.387,1.07140967664731,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,1,29.875,13.811
43,85.831,36.0,306.0,4.0,27.8,0,16.0,23,21.0,79.387,1.0811719802990414,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.845,4.594
44,86.203,36.0,313.0,4.0,27.8,0,14.0,23,21.0,79.387,1.0858578860518726,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.03,3.328
55,84.732,36.0,306.0,4.0,27.8,0,4.0,23,21.0,79.387,1.0673284038948443,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,1,20.154,4.832
63,85.297,36.0,313.0,4.0,27.8,0,8.0,23,21.0,79.387,1.0744454381699775,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,1,1.748,3.314
81,84.544,36.0,310.0,12.0,27.8,0,1.0,23,21.0,79.387,1.0649602579767468,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,4.865
87,85.581,36.0,329.0,4.0,27.8,0,18.0,23,21.0,79.387,1.0780228500888056,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,1,4.594,2.691
1,84.618,37.0,307.0,5.0,27.8,0,3.0,23,20.0,79.387,1.0658924005189765,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,2.629,20.142
4,84.981,37.0,309.0,12.0,27.8,0,2.0,23,20.0,79.387,1.0704649375842392,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,6.067,2.629
5,86.228,37.0,307.0,5.0,27.6,0,15.0,23,20.0,79.387,1.086172799072896,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,2.847,2.954
6,86.022,37.0,325.0,5.0,27.6,0,7.0,23,20.0,79.387,1.0835779157796617,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.122,1.273
10,85.695,37.0,308.0,5.0,27.6,0,19.0,23,20.0,79.387,1.079458853464673,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.821,100.0
12,84.389,37.0,312.0,5.0,27.6,0,5.0,23,20.0,79.387,1.0630077972464005,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,1,4.855,9.987
14,86.02,37.0,303.0,5.0,27.6,0,6.0,23,20.0,79.387,1.0835527227379798,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,1,9.987,1.122
16,85.203,37.0,310.0,5.0,27.6,0,9.0,23,20.0,79.387,1.0732613652109289,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,1,3.245,4.041
18,85.669,37.0,307.0,13.0,27.6,0,10.0,23,20.0,79.387,1.0791313439228083,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,4.041,0.659
22,86.184,37.0,336.0,5.0,27.6,0,12.0,23,20.0,79.387,1.0856185521558943,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,1,0.703,1.133
23,86.097,37.0,316.0,5.0,27.6,0,13.0,23,20.0,79.387,1.0845226548427322,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.133,1.342
30,85.996,37.0,328.0,5.0,27.6,0,11.0,23,20.0,79.387,1.083250406237797,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,1,0.659,0.703
31,85.57,37.0,305.0,4.0,27.6,0,17.0,23,20.0,79.387,1.077884288359555,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,1,3.061,1.283
43,85.745,37.0,308.0,5.0,27.6,0,16.0,23,20.0,79.387,1.0800886795067204,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.954,3.061
44,86.073,37.0,314.0,5.0,27.6,0,14.0,23,20.0,79.387,1.0842203383425495,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.342,2.847
55,84.913,37.0,306.0,5.0,27.6,0,4.0,23,20.0,79.387,1.069608374167055,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,1,20.142,4.855
63,85.285,37.0,316.0,5.0,27.6,0,8.0,23,20.0,79.387,1.074294279919886,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,1,1.273,3.245
81,84.574,37.0,309.0,13.0,27.8,0,1.0,23,20.0,79.387,1.065338153601975,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,6.067
87,85.451,37.0,305.0,5.0,27.6,0,18.0,23,20.0,79.387,1.0763853023794827,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,1,1.283,2.821
1,84.907,38.0,308.0,6.0,27.4,0,3.0,23,19.0,79.387,1.0695327950420093,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,2.266,20.437
4,84.913,38.0,309.0,13.0,27.4,0,2.0,23,19.0,79.387,1.069608374167055,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,6.474,2.266
5,86.246,38.0,307.0,6.0,27.4,0,15.0,23,19.0,79.387,1.086399536448033,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,3.002,2.471
6,85.776,38.0,325.0,6.0,27.4,0,7.0,23,19.0,79.387,1.0804791716527895,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.124,0.536
10,85.72,38.0,309.0,6.0,27.4,0,19.0,23,19.0,79.387,1.0797737664856966,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,3.065,100.0
12,84.429,38.0,312.0,6.0,27.4,0,5.0,23,19.0,79.387,1.0635116580800383,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,1,4.331,11.618
14,85.712,38.0,304.0,6.0,27.4,0,6.0,23,19.0,79.387,1.0796729943189691,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,1,11.618,1.124
16,85.196,38.0,312.0,6.0,27.4,0,9.0,23,19.0,79.387,1.073173189565042,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,1,3.163,4.507
18,85.627,38.0,307.0,14.0,27.4,0,10.0,23,19.0,79.387,1.0786022900474888,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,4.507,0.986
22,85.723,38.0,318.0,6.0,27.4,0,12.0,23,19.0,79.387,1.0798115560482195,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,1,0.891,1.046
23,85.841,38.0,330.0,6.0,27.4,0,13.0,23,19.0,79.387,1.0812979455074507,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.046,1.318
30,85.624,38.0,326.0,6.0,27.4,0,11.0,23,19.0,79.387,1.078564500484966,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,1,0.986,0.891
31,85.544,38.0,308.0,5.0,27.4,0,17.0,23,19.0,79.387,1.0775567788176903,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,1,2.886,1.164
43,85.899,38.0,309.0,6.0,27.4,0,16.0,23,19.0,79.387,1.0820285437162256,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.471,2.886
44,86.105,38.0,316.0,6.0,27.4,0,14.0,23,19.0,79.387,1.08462342700946,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.318,3.002
55,84.854,38.0,306.0,6.0,27.4,0,4.0,23,19.0,79.387,1.0688651794374393,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,1,20.437,4.331
63,86.141,38.0,335.0,6.0,27.4,0,8.0,23,19.0,79.387,1.085076901759734,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,1,0.536,3.163
81,84.566,38.0,310.0,14.0,27.4,0,1.0,23,19.0,79.387,1.0652373814352476,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,6.474
87,85.577,38.0,309.0,6.0,27.4,0,18.0,23,19.0,79.387,1.0779724640054418,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,1,1.164,3.065
1,84.592,39.0,310.0,7.0,27.4,0,3.0,23,18.0,79.387,1.065564890977112,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,1,2.26,20.384
4,84.894,39.0,309.0,14.0,27.4,0,2.0,23,18.0,79.387,1.0693690402710772,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,6.821,2.26
5,86.126,39.0,304.0,7.0,27.4,0,15.0,23,18.0,79.387,1.08488795394712,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,3,3.143,2.124
6,85.793,39.0,308.0,7.0,27.4,0,7.0,23,18.0,79.387,1.0806933125070857,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,1,1.188,0.901
10,85.902,39.0,307.0,7.0,27.4,0,19.0,23,18.0,79.387,1.0820663332787483,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,2,3.208,100.0
